#For superellipsoids(12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
4.331211e-04	2.702126e-04	2.793799e-04	9.512662e-01	1.410499e+00	3.144672e-03	5.577977e-03	5.755177e-03	1.951562e-01	5.896523e-01	-1.256440e-01	7.735876e-01
2.394811e-04	4.356929e-04	2.777485e-04	1.620889e+00	1.168436e+00	7.166894e-03	5.630043e-03	5.940535e-03	-2.680394e-01	-5.755829e-01	-4.806904e-01	-6.048106e-01
4.099151e-04	4.397642e-04	2.168379e-04	1.381897e+00	9.707417e-01	6.117228e-03	2.656275e-03	4.122634e-03	8.138127e-01	5.063158e-01	-1.004777e-01	-2.669408e-01
3.436210e-04	4.445448e-04	2.983280e-04	1.544816e+00	1.498606e+00	6.954689e-03	4.301969e-03	2.580396e-03	-8.693121e-01	6.375325e-03	-4.833007e-01	1.033262e-01
3.081813e-04	2.986076e-04	3.071523e-04	1.112291e+00	1.060440e+00	7.424734e-03	5.040029e-03	2.850065e-03	8.352192e-01	5.116449e-01	1.997105e-01	-2.727899e-02
2.089689e-04	3.612105e-04	3.036807e-04	9.523581e-01	1.582353e+00	4.515012e-03	3.155902e-03	8.819920e-03	7.713980e-01	5.269380e-01	3.556641e-01	2.800779e-02
2.584540e-04	2.904906e-04	3.955362e-04	1.481339e+00	7.164519e-01	6.047141e-03	7.942071e-03	7.595403e-03	4.447409e-01	5.692818e-02	2.382103e-01	8.615222e-01
3.236267e-04	2.349432e-04	3.728765e-04	1.687773e+00	7.331548e-01	6.046160e-03	9.270703e-03	7.984874e-03	-4.697243e-01	-4.433307e-01	-1.718622e-01	7.438282e-01
2.786839e-04	4.214567e-04	3.535193e-04	1.589193e+00	6.667091e-01	3.930402e-03	6.705245e-03	3.590963e-03	3.537726e-01	-7.996328e-01	4.825110e-01	5.114152e-02
3.146281e-04	2.865561e-04	3.976655e-04	1.490037e+00	1.313883e+00	5.231300e-03	4.748785e-03	8.437546e-03	3.905221e-01	-6.198958e-01	6.704092e-01	-1.173594e-01
2.296290e-04	3.562292e-04	2.394831e-04	7.078804e-01	1.641746e+00	4.209709e-03	4.243559e-03	2.477477e-03	4.195356e-01	-3.622078e-01	-1.291094e-01	-8.222689e-01
4.065597e-04	3.299336e-04	4.003122e-04	1.417222e+00	7.594014e-01	7.303023e-03	3.069151e-03	4.324686e-03	3.732784e-01	1.063682e-01	8.538753e-01	3.467651e-01
4.086151e-04	3.981159e-04	2.427328e-04	8.962094e-01	1.006346e+00	5.794191e-03	4.432706e-03	8.375594e-03	1.024321e-01	-4.624590e-01	8.583360e-01	1.972275e-01
3.837663e-04	2.246801e-04	2.461757e-04	1.249169e+00	1.056680e+00	6.303559e-03	8.761833e-03	8.077660e-03	1.586564e-02	-7.472614e-01	6.445238e-01	1.610524e-01
3.680279e-04	3.308846e-04	3.953670e-04	7.001039e-01	7.672303e-01	4.553000e-03	5.493694e-03	9.342344e-03	6.791014e-03	-4.265361e-01	9.043966e-01	9.364191e-03
3.873785e-04	2.758122e-04	2.348490e-04	8.407054e-01	1.294778e+00	3.267467e-03	3.797521e-03	6.995482e-03	-7.556622e-01	6.408643e-01	1.349756e-01	7.006300e-03
2.453780e-04	3.259215e-04	4.396196e-04	1.055245e+00	1.350269e+00	5.567778e-03	3.957976e-03	3.107596e-03	8.417079e-02	-3.285388e-01	-8.312147e-01	4.405221e-01
2.119212e-04	4.076417e-04	4.216942e-04	7.562085e-01	1.348035e+00	6.315717e-03	6.266842e-03	5.240502e-03	4.786047e-01	-4.296503e-01	-5.706352e-01	5.106013e-01
4.180279e-04	4.419126e-04	2.536104e-04	1.382488e+00	1.541545e+00	4.659308e-03	4.040273e-03	5.397116e-03	4.712602e-01	8.768770e-01	-4.226065e-02	8.493877e-02
4.467944e-04	2.965013e-04	2.034208e-04	1.103694e+00	1.387824e+00	7.066127e-03	5.486955e-03	2.543643e-03	-4.196448e-01	-7.869584e-01	3.749127e-01	2.530516e-01
2.305546e-04	3.702693e-04	2.938709e-04	1.210393e+00	8.410381e-01	5.863374e-03	5.261541e-03	6.809622e-03	-9.485535e-02	5.598890e-01	-5.174942e-01	6.400988e-01
2.415584e-04	2.445871e-04	3.706969e-04	1.562891e+00	1.473591e+00	8.030506e-03	6.249224e-03	7.443984e-03	-1.290137e-01	5.442927e-01	8.264797e-01	-6.349979e-02
4.157105e-04	3.973539e-04	2.683908e-04	1.460870e+00	1.038729e+00	7.172671e-03	8.714999e-03	3.578001e-03	2.774496e-01	3.377647e-01	2.348628e-01	8.682028e-01
4.465085e-04	2.559515e-04	3.598742e-04	9.792944e-01	8.809536e-01	4.059282e-03	3.780936e-03	8.671351e-03	-6.217520e-01	4.655078e-01	2.332962e-01	-5.850640e-01
2.885969e-04	3.691494e-04	4.078579e-04	1.350618e+00	6.095189e-01	5.487103e-03	3.305763e-03	8.355997e-03	-4.354005e-01	3.882414e-01	7.789258e-01	2.301514e-01
2.849086e-04	3.291881e-04	4.452625e-04	1.450000e+00	1.423949e+00	3.854316e-03	7.882018e-03	7.599568e-03	6.746861e-01	5.909023e-01	-2.506360e-01	-3.644375e-01
3.829831e-04	2.769225e-04	3.633111e-04	8.340961e-01	6.717220e-01	3.375961e-03	3.953710e-03	8.994565e-03	-5.182621e-01	8.030281e-01	1.031720e-02	-2.940133e-01
3.873403e-04	2.671996e-04	4.230626e-04	1.156581e+00	9.171968e-01	2.626818e-03	9.181758e-03	5.026726e-03	4.082003e-01	2.734614e-01	5.733984e-01	-6.555957e-01
3.242168e-04	3.827557e-04	2.589649e-04	1.111040e+00	1.528772e+00	4.272181e-03	3.562467e-03	5.417788e-03	-2.090806e-01	7.310416e-01	-5.377945e-01	3.641984e-01
3.692196e-04	3.613156e-04	3.950408e-04	1.498156e+00	7.412653e-01	3.765245e-03	6.717538e-03	6.728557e-03	-7.050707e-01	1.737669e-01	1.719106e-01	6.656779e-01
2.894823e-04	2.755489e-04	4.345500e-04	1.247152e+00	1.146201e+00	9.186859e-03	3.438621e-03	5.134700e-03	8.761936e-01	1.431803e-01	2.921233e-01	-3.555954e-01
3.543567e-04	3.185059e-04	4.380584e-04	9.957195e-01	1.593304e+00	6.218884e-03	3.117132e-03	6.734152e-03	8.036128e-01	5.704442e-01	1.364364e-01	-1.009209e-01
4.337898e-04	3.871776e-04	3.042032e-04	8.939146e-01	8.926325e-01	6.656390e-03	8.328443e-03	3.280679e-03	-7.773249e-01	2.651602e-01	5.562257e-01	1.267640e-01
2.839873e-04	4.143403e-04	3.573369e-04	9.700275e-01	1.315326e+00	8.286790e-03	3.168443e-03	8.019303e-03	5.971194e-01	2.468178e-02	-7.902163e-01	1.356367e-01
2.512869e-04	3.691933e-04	3.351962e-04	1.383483e+00	1.649144e+00	5.693523e-03	6.953398e-03	5.637119e-03	-1.983298e-01	4.378996e-02	4.036855e-01	8.920682e-01
3.441856e-04	2.776226e-04	2.035210e-04	1.016691e+00	6.899626e-01	4.674792e-03	6.536061e-03	4.794964e-03	3.749652e-01	1.582751e-02	-2.124604e-01	9.022257e-01
3.342049e-04	4.196318e-04	2.492651e-04	1.684097e+00	1.053868e+00	3.134621e-03	2.668234e-03	4.532233e-03	1.493357e-01	-9.179004e-01	-3.624848e-01	-6.133979e-02
3.776319e-04	2.707853e-04	3.942162e-04	8.317828e-01	7.637486e-01	4.277541e-03	7.378035e-03	4.314960e-03	3.092344e-01	-5.246266e-01	1.612482e-01	-7.766209e-01
3.607811e-04	4.290600e-04	2.817920e-04	1.060643e+00	1.318171e+00	6.430135e-03	5.365577e-03	7.283150e-03	4.852281e-01	-6.442509e-02	-7.260819e-01	-4.829163e-01
3.210550e-04	3.435520e-04	3.328706e-04	8.188465e-01	1.325946e+00	8.646966e-03	8.116141e-03	3.000733e-03	1.665455e-01	8.202679e-01	-4.139152e-01	3.579070e-01
2.353403e-04	4.029337e-04	3.376648e-04	1.424972e+00	1.158345e+00	8.297507e-03	8.850106e-03	4.887632e-03	1.656615e-01	-1.026182e-01	5.441958e-01	-8.160127e-01
2.013133e-04	3.631453e-04	2.130242e-04	1.450188e+00	1.428969e+00	5.334871e-03	7.808150e-03	5.639552e-03	4.442580e-01	3.385118e-02	1.698320e-01	-8.790029e-01
3.438717e-04	2.390110e-04	4.035436e-04	1.294092e+00	8.074190e-01	3.153603e-03	5.317565e-03	8.804822e-03	-3.941410e-02	1.191400e-01	-9.585076e-01	2.559598e-01
2.324390e-04	2.066132e-04	4.075054e-04	1.540365e+00	6.202962e-01	7.782331e-03	6.958265e-03	9.557102e-03	7.062483e-01	-5.732369e-01	4.154239e-01	5.988782e-03
3.975889e-04	2.488350e-04	3.554598e-04	1.517010e+00	1.202471e+00	5.464044e-03	7.513014e-03	6.015949e-03	-9.173596e-01	3.094491e-01	2.082262e-01	1.390485e-01
2.220112e-04	2.358863e-04	2.518784e-04	8.033646e-01	1.364535e+00	3.205354e-03	3.747630e-03	5.898784e-03	-8.949557e-02	-8.613192e-01	3.682367e-01	3.384104e-01
4.386325e-04	3.284749e-04	3.765651e-04	1.170275e+00	1.557853e+00	8.468620e-03	6.047886e-03	6.321117e-03	-3.635916e-01	-5.862977e-01	3.509397e-01	-6.331647e-01
2.850185e-04	3.529407e-04	3.035384e-04	1.482554e+00	1.625124e+00	6.905674e-03	6.607253e-03	9.047467e-03	5.610750e-01	-6.644501e-01	3.638357e-01	-3.336533e-01
3.663776e-04	2.540748e-04	2.957635e-04	1.333002e+00	1.320588e+00	7.705547e-03	7.972016e-03	5.256902e-03	1.250804e-01	-3.382446e-01	-2.459263e-01	-8.997031e-01
3.685463e-04	3.851363e-04	2.590419e-04	1.577318e+00	6.119759e-01	3.488868e-03	7.316674e-03	7.468393e-03	-4.354979e-01	-2.664473e-01	-9.027042e-02	-8.551015e-01
2.847503e-04	3.877103e-04	2.095970e-04	1.564357e+00	1.298758e+00	2.581383e-03	7.553189e-03	5.106764e-03	3.022886e-01	8.289230e-02	-7.710295e-01	5.543140e-01
3.952064e-04	2.248322e-04	4.313163e-04	8.024731e-01	1.165600e+00	7.500915e-03	7.583039e-03	4.077574e-03	-5.725327e-02	-2.246619e-01	-2.621920e-01	9.367521e-01
3.344175e-04	2.887727e-04	4.227037e-04	8.887827e-01	1.695456e+00	7.420995e-03	7.132270e-03	8.236283e-03	4.136438e-01	7.019074e-01	5.278203e-01	-2.400636e-01
4.420410e-04	3.983308e-04	4.096708e-04	1.049449e+00	1.094416e+00	3.185595e-03	8.749692e-03	4.806646e-03	1.387816e-01	9.480376e-01	1.580742e-01	-2.386984e-01
3.139416e-04	2.490431e-04	3.597865e-04	8.360909e-01	1.212085e+00	6.143682e-03	3.211279e-03	8.902227e-03	8.508183e-01	-7.439225e-02	5.200812e-01	-9.469760e-03
2.980369e-04	3.407081e-04	2.394038e-04	1.149629e+00	1.392065e+00	8.811338e-03	9.059634e-03	8.222059e-03	-9.530322e-01	-2.368053e-01	1.795928e-01	5.830278e-02
3.779845e-04	2.476059e-04	2.766003e-04	1.662270e+00	8.105778e-01	7.047923e-03	6.991663e-03	5.888349e-03	-1.235019e-01	-4.188437e-01	5.017458e-01	-7.467050e-01
3.715554e-04	3.509056e-04	2.938649e-04	8.393739e-01	1.458112e+00	2.630354e-03	2.632450e-03	6.049151e-03	3.364622e-01	6.386579e-01	3.028457e-01	-6.222490e-01
2.361720e-04	3.950084e-04	4.175996e-04	9.372045e-01	6.525261e-01	9.230904e-03	8.304541e-03	8.874467e-03	-2.514145e-01	9.673693e-01	2.836862e-02	1.351208e-02
3.648152e-04	2.306558e-04	3.742160e-04	1.477664e+00	7.164787e-01	3.605714e-03	5.266494e-03	2.635129e-03	4.464055e-01	-2.776863e-02	3.257737e-01	-8.329601e-01
2.160639e-04	2.882551e-04	3.480872e-04	7.001688e-01	9.653435e-01	7.629228e-03	5.502806e-03	3.724321e-03	6.162358e-01	3.825623e-01	-3.423841e-01	5.972208e-01
4.270514e-04	3.432853e-04	2.329682e-04	1.287642e+00	1.519789e+00	3.702470e-03	5.981530e-03	2.574618e-03	-3.735260e-01	7.385857e-01	-4.764455e-01	2.965959e-01
2.387470e-04	2.056425e-04	2.144142e-04	1.604365e+00	1.560040e+00	7.552029e-03	4.527459e-03	6.306150e-03	-5.755898e-01	-4.596557e-01	-4.360098e-01	5.170189e-01
2.752943e-04	3.432718e-04	3.911350e-04	1.449065e+00	9.554357e-01	8.585533e-03	6.064802e-03	2.559599e-03	3.921257e-01	-6.545863e-01	-1.725314e-01	6.228862e-01
3.370810e-04	2.594393e-04	2.855483e-04	1.357906e+00	1.511140e+00	7.918848e-03	7.101522e-03	8.451716e-03	7.845073e-01	-1.072186e-01	-6.107800e-01	-5.387281e-04
2.394945e-04	2.190002e-04	4.355671e-04	7.106117e-01	6.480584e-01	8.387630e-03	3.295601e-03	8.594181e-03	3.428505e-01	-7.103717e-01	5.840061e-01	1.917354e-01
3.528331e-04	3.793999e-04	2.563074e-04	8.101058e-01	1.286160e+00	4.449246e-03	5.905461e-03	8.595717e-03	-6.440148e-01	5.356103e-03	7.409786e-01	1.901759e-01
2.880133e-04	3.402848e-04	2.222197e-04	1.406394e+00	1.337373e+00	5.303371e-03	8.461454e-03	7.595277e-03	7.540014e-01	2.945230e-01	5.157449e-01	-2.806162e-01
3.245562e-04	2.853736e-04	2.734124e-04	1.126853e+00	9.514603e-01	8.100638e-03	8.401689e-03	3.060772e-03	9.595689e-01	9.913974e-02	1.998386e-01	-1.716489e-01
4.186392e-04	2.748868e-04	3.942002e-04	1.101343e+00	1.253230e+00	5.284818e-03	3.069398e-03	3.850258e-03	-2.717321e-01	4.431985e-01	-6.469020e-01	-5.579019e-01
4.491414e-04	2.455310e-04	4.116900e-04	6.347941e-01	1.017591e+00	5.773409e-03	4.617950e-03	4.494510e-03	-4.119632e-01	4.507666e-01	7.917637e-01	1.435525e-02
2.259829e-04	2.629545e-04	2.690886e-04	1.106380e+00	1.355551e+00	8.717733e-03	2.576560e-03	7.420103e-03	7.517964e-01	-5.058346e-01	-2.701149e-01	3.255328e-01
4.216009e-04	3.664014e-04	2.000774e-04	6.091973e-01	1.412751e+00	6.052998e-03	6.236487e-03	8.176645e-03	5.438621e-01	-2.931170e-01	3.893482e-01	6.831576e-01
2.308502e-04	2.883247e-04	2.520586e-04	1.541585e+00	7.591080e-01	4.243820e-03	7.039115e-03	3.935446e-03	5.442614e-01	-5.704616e-01	4.579470e-01	-4.106551e-01
2.211041e-04	3.377144e-04	3.014634e-04	1.630124e+00	7.822245e-01	8.047402e-03	8.617597e-03	4.297894e-03	7.088098e-01	-2.647229e-01	2.312627e-01	-6.115782e-01
2.450178e-04	3.360612e-04	3.017055e-04	1.284941e+00	1.033742e+00	5.633844e-03	4.597051e-03	9.285044e-03	-8.666747e-02	-7.837834e-01	-6.075217e-01	-9.534051e-02
3.728065e-04	2.266908e-04	3.225059e-04	1.242086e+00	1.117668e+00	3.874566e-03	4.838165e-03	6.746649e-03	1.019006e-01	-3.870870e-01	-5.053750e-01	7.644449e-01
2.487880e-04	3.273342e-04	2.709550e-04	1.098648e+00	9.492081e-01	3.138959e-03	4.200316e-03	2.593241e-03	-3.081001e-01	-6.936663e-01	-4.371007e-01	-4.825396e-01
3.125051e-04	2.284400e-04	4.110192e-04	6.522065e-01	8.452240e-01	9.062601e-03	7.779016e-03	5.897023e-03	6.108806e-01	-4.181482e-01	-6.386607e-01	2.099749e-01
3.898453e-04	2.740796e-04	2.566440e-04	1.521162e+00	1.197328e+00	5.110352e-03	3.890510e-03	9.495920e-03	8.783351e-01	2.371390e-01	-2.983303e-01	-2.886027e-01
3.091545e-04	2.703447e-04	2.860142e-04	9.434628e-01	1.020106e+00	6.311229e-03	6.976133e-03	4.836627e-03	-6.756387e-01	7.339715e-01	-6.318951e-02	-2.837747e-02
3.321210e-04	3.960550e-04	2.949740e-04	1.497809e+00	7.417208e-01	7.705270e-03	7.052374e-03	4.083681e-03	-2.697735e-01	5.900377e-01	-7.529811e-01	-1.099874e-01
2.856834e-04	3.942358e-04	3.092927e-04	8.676150e-01	8.660170e-01	5.794202e-03	3.694801e-03	4.079894e-03	-9.205172e-01	1.816692e-01	1.728977e-01	2.995843e-01
4.482770e-04	3.760998e-04	3.545811e-04	8.340615e-01	1.365463e+00	8.545444e-03	6.617511e-03	6.073641e-03	-6.455781e-01	-5.795847e-01	1.991392e-01	-4.556907e-01
2.735018e-04	3.482907e-04	4.387213e-04	1.139221e+00	1.035235e+00	7.072476e-03	8.878346e-03	7.357446e-03	3.946717e-01	1.356768e-01	-6.915106e-01	5.896093e-01
4.160139e-04	4.273398e-04	2.487900e-04	1.426580e+00	1.566441e+00	4.053956e-03	7.615756e-03	2.566236e-03	9.060869e-01	-3.353532e-01	-2.415630e-01	-9.050991e-02
3.964430e-04	2.503513e-04	4.461226e-04	1.522846e+00	1.125620e+00	7.394358e-03	9.265164e-03	6.272841e-03	7.293022e-01	1.455000e-01	4.687919e-01	4.766364e-01
3.472133e-04	3.998290e-04	4.285689e-04	8.316627e-01	8.118135e-01	8.704183e-03	3.323442e-03	3.011085e-03	-8.725145e-01	-2.573811e-01	-9.047877e-02	-4.053233e-01
3.617068e-04	2.523307e-04	2.571822e-04	1.286207e+00	1.571901e+00	3.060658e-03	3.522024e-03	4.837326e-03	4.171433e-01	-1.135002e-01	6.004022e-01	-6.727751e-01
3.947055e-04	2.669459e-04	3.554333e-04	1.042841e+00	6.173916e-01	2.696022e-03	4.470252e-03	4.047971e-03	-2.437356e-01	-1.757286e-01	6.766300e-01	-6.722234e-01
2.698013e-04	4.201052e-04	3.452188e-04	7.099374e-01	1.420298e+00	7.534798e-03	4.052788e-03	4.958967e-03	6.713688e-01	-5.047555e-01	2.636163e-01	4.743335e-01
2.070826e-04	2.999994e-04	3.902168e-04	7.310993e-01	9.472681e-01	3.953280e-03	5.177799e-03	7.551910e-03	3.200766e-01	4.461169e-01	8.136310e-01	1.911419e-01
4.400385e-04	2.173920e-04	2.043121e-04	9.634437e-01	1.217384e+00	5.504075e-03	6.325696e-03	8.280002e-03	-8.574459e-01	1.241586e-01	3.788138e-01	3.253787e-01
2.942488e-04	2.934357e-04	2.462511e-04	1.418764e+00	1.689192e+00	6.769926e-03	6.541108e-03	9.531423e-03	6.256150e-01	-4.151350e-01	7.798167e-02	6.558870e-01
2.557501e-04	3.995472e-04	3.988785e-04	9.504488e-01	6.761995e-01	2.593801e-03	4.250958e-03	8.349913e-03	2.485526e-01	9.680024e-01	-3.156821e-02	-1.401389e-02
4.474938e-04	2.129001e-04	2.400734e-04	8.635922e-01	1.346637e+00	6.312827e-03	4.839851e-03	6.665179e-03	4.243468e-01	-7.723168e-01	2.589577e-01	-3.954712e-01
2.454522e-04	4.272241e-04	2.972542e-04	1.594171e+00	1.375759e+00	4.431764e-03	6.503341e-03	3.602437e-03	-7.890811e-01	5.025847e-01	8.044598e-02	-3.439303e-01
2.573518e-04	3.388144e-04	2.306239e-04	1.171005e+00	1.005187e+00	7.666528e-03	3.202261e-03	3.632410e-03	-3.401984e-01	-8.611623e-01	-2.986032e-01	-2.313020e-01
4.049234e-04	3.993663e-04	3.738305e-04	1.190359e+00	1.021727e+00	3.867769e-03	3.531685e-03	4.220241e-03	6.941737e-01	6.448301e-01	1.586032e-03	-3.198664e-01
3.251023e-04	2.446966e-04	2.204515e-04	1.122556e+00	1.248735e+00	8.790663e-03	5.923778e-03	5.245346e-03	-8.094824e-01	-3.619848e-01	-4.127958e-01	2.080981e-01
4.432865e-04	3.235819e-04	3.065698e-04	1.349913e+00	8.563533e-01	6.175179e-03	9.226035e-03	7.262098e-03	9.187903e-02	8.626099e-01	4.600063e-01	1.893583e-01
2.094877e-04	3.876649e-04	3.869570e-04	8.363374e-01	1.626119e+00	3.088619e-03	8.789976e-03	5.415204e-03	2.964054e-01	-6.708491e-01	6.020388e-01	3.156812e-01
2.220657e-04	4.336174e-04	4.131715e-04	1.126624e+00	6.733666e-01	5.432651e-03	2.799084e-03	6.208297e-03	4.551388e-01	-3.254527e-01	6.487830e-01	5.157614e-01
3.748472e-04	3.918347e-04	4.433909e-04	1.247151e+00	1.179487e+00	5.890735e-03	2.811454e-03	4.975195e-03	4.108714e-01	6.250388e-01	-5.809417e-02	-6.611628e-01
2.117240e-04	3.647604e-04	2.632462e-04	9.699605e-01	1.254600e+00	5.573898e-03	2.571284e-03	3.841545e-03	3.677464e-01	-3.779242e-01	-5.732128e-01	6.271866e-01
2.141388e-04	2.690495e-04	3.247802e-04	1.171444e+00	9.119989e-01	8.814420e-03	4.518090e-03	4.986986e-03	-1.884191e-01	2.811403e-01	-4.328687e-01	8.355137e-01
2.065521e-04	2.111462e-04	2.847325e-04	1.521571e+00	1.113413e+00	2.520085e-03	6.459781e-03	3.127736e-03	6.819642e-01	5.791206e-01	-1.264440e-01	4.284344e-01
2.185700e-04	3.171092e-04	2.118188e-04	8.158069e-01	8.270334e-01	8.683051e-03	2.926384e-03	9.114468e-03	4.993037e-01	7.323113e-01	4.398777e-01	1.446499e-01
2.460103e-04	2.131584e-04	3.029670e-04	7.402965e-01	8.277789e-01	8.614852e-03	4.714582e-03	8.189967e-03	-8.172650e-01	8.083841e-03	3.589379e-02	-5.750863e-01
3.190175e-04	2.878518e-04	2.795201e-04	1.206978e+00	8.878438e-01	9.188093e-03	6.161523e-03	3.397913e-03	7.006830e-01	-1.864474e-01	-6.463689e-01	2.376719e-01
3.077869e-04	3.817668e-04	3.991929e-04	6.592430e-01	1.542055e+00	5.060393e-03	8.590769e-03	6.517788e-03	3.315450e-01	6.802713e-01	6.100932e-01	2.347234e-01
3.093538e-04	2.374992e-04	2.750223e-04	1.325198e+00	1.237102e+00	3.730560e-03	2.977692e-03	7.690411e-03	5.911531e-01	-3.195251e-02	8.051084e-01	-3.629725e-02
2.935549e-04	2.846406e-04	4.191498e-04	1.426191e+00	1.449542e+00	6.108610e-03	2.740775e-03	2.536622e-03	-7.817657e-01	-4.692370e-01	-2.633294e-01	3.151456e-01
3.934804e-04	4.495674e-04	2.773579e-04	7.179762e-01	1.212843e+00	7.196049e-03	4.592333e-03	3.498812e-03	6.836994e-01	-4.219038e-01	4.475553e-01	3.927423e-01
4.391624e-04	4.119211e-04	3.516880e-04	1.163506e+00	1.396149e+00	7.796983e-03	6.610517e-03	3.605720e-03	8.972526e-01	-1.023527e-01	-1.433909e-01	4.048466e-01
4.063262e-04	3.798004e-04	2.135276e-04	1.523412e+00	1.483001e+00	5.086209e-03	4.570639e-03	6.473629e-03	-1.771300e-01	1.013716e-01	-9.136502e-01	-3.515567e-01
3.882055e-04	4.195710e-04	3.599052e-04	1.147291e+00	1.480498e+00	7.031936e-03	5.686514e-03	3.860155e-03	-1.116597e-01	9.151612e-01	2.663337e-01	-2.812088e-01
4.483671e-04	3.881225e-04	4.050616e-04	1.107304e+00	1.603079e+00	2.655724e-03	3.330892e-03	2.697200e-03	-5.364654e-01	3.737446e-01	7.438646e-01	1.385111e-01
4.219948e-04	3.899989e-04	3.262968e-04	6.636288e-01	7.741176e-01	3.878362e-03	7.322635e-03	7.996966e-03	4.866917e-02	4.273498e-01	7.344186e-01	5.250075e-01
2.628346e-04	2.243631e-04	3.188762e-04	1.154494e+00	1.698249e+00	9.263327e-03	8.715586e-03	6.357962e-03	-4.555224e-01	1.434139e-02	5.329171e-01	-7.129467e-01
2.768009e-04	2.776988e-04	2.843190e-04	1.410164e+00	7.730094e-01	5.734480e-03	8.189743e-03	9.473235e-03	4.415549e-01	-7.013305e-01	6.146189e-02	-5.562259e-01
4.191314e-04	3.386674e-04	3.691962e-04	1.582409e+00	9.030003e-01	2.643633e-03	5.274565e-03	5.547735e-03	1.739115e-01	-3.770199e-01	7.793832e-01	4.692255e-01
2.854014e-04	2.983238e-04	2.750494e-04	1.428460e+00	1.081952e+00	2.952954e-03	5.068676e-03	7.697033e-03	7.647007e-01	-4.354015e-02	1.964240e-02	6.426129e-01
2.378895e-04	4.064297e-04	4.228439e-04	1.648541e+00	8.142280e-01	9.041316e-03	6.697061e-03	8.757449e-03	1.469730e-02	6.170925e-01	6.211161e-01	4.829033e-01
4.494219e-04	3.484831e-04	3.693097e-04	9.400540e-01	6.112161e-01	9.096379e-03	2.772618e-03	4.943425e-03	6.681932e-01	-2.648377e-01	-6.381165e-01	2.760185e-01
4.264982e-04	4.388576e-04	2.026256e-04	6.609354e-01	1.561950e+00	9.221580e-03	3.786099e-03	7.635237e-03	1.721043e-01	-4.393159e-01	-3.099768e-01	8.254066e-01
2.956909e-04	2.507082e-04	3.382692e-04	1.016433e+00	8.179994e-01	7.175121e-03	3.519825e-03	9.478177e-03	-5.356610e-02	3.573408e-01	-5.945628e-01	7.182850e-01
2.397652e-04	3.669917e-04	2.237865e-04	6.788988e-01	1.140519e+00	8.668099e-03	5.608684e-03	8.427845e-03	-2.410478e-01	-3.198900e-01	8.331095e-01	3.814379e-01
3.207356e-04	3.598796e-04	2.536902e-04	1.060623e+00	1.165078e+00	4.188427e-03	8.427257e-03	8.225466e-03	3.582781e-01	1.262713e-01	8.875664e-01	2.606114e-01
3.692578e-04	3.942368e-04	3.333397e-04	6.784789e-01	1.453397e+00	3.078637e-03	3.814735e-03	7.559754e-03	8.219175e-01	1.673825e-01	2.339965e-01	4.916100e-01
2.769367e-04	3.396282e-04	3.123068e-04	1.547328e+00	7.516433e-01	6.463325e-03	7.307695e-03	3.975074e-03	1.602371e-01	5.990215e-01	-2.829753e-01	7.317256e-01
3.583385e-04	3.893928e-04	2.535052e-04	1.049826e+00	7.030519e-01	2.721433e-03	7.800271e-03	9.376414e-03	-4.573918e-01	-4.716003e-01	-2.609353e-01	7.073179e-01
2.621387e-04	2.711587e-04	3.785592e-04	7.199137e-01	1.427796e+00	9.132301e-03	2.623907e-03	6.028447e-03	-6.570778e-01	4.076008e-01	-3.325287e-01	5.399398e-01
3.696024e-04	3.596372e-04	3.456828e-04	1.675888e+00	1.194338e+00	6.655838e-03	3.289482e-03	9.430449e-03	6.529349e-01	-5.088588e-01	-1.054914e-01	5.510084e-01
2.120666e-04	3.671257e-04	2.554128e-04	6.139979e-01	1.013920e+00	2.571728e-03	7.728861e-03	5.924145e-03	-9.004305e-01	1.987419e-01	-3.707646e-01	1.107257e-01
2.847011e-04	2.915273e-04	2.277866e-04	7.099058e-01	1.639050e+00	6.490646e-03	5.377240e-03	4.183776e-03	-6.062993e-01	-7.514563e-01	-5.440899e-02	-2.544687e-01
3.335534e-04	2.804564e-04	3.880586e-04	1.219534e+00	1.639281e+00	5.664334e-03	2.624997e-03	4.442360e-03	-4.347457e-01	1.802776e-01	7.621890e-01	-4.444817e-01
4.148702e-04	3.494120e-04	2.268122e-04	8.252016e-01	1.244829e+00	8.748826e-03	8.363388e-03	7.563942e-03	2.896127e-01	3.490124e-01	8.903407e-01	4.010397e-02
3.516991e-04	4.087399e-04	3.422133e-04	7.386168e-01	1.100572e+00	4.472967e-03	4.226214e-03	3.377985e-03	-6.161036e-01	-7.369053e-01	2.728499e-01	5.421972e-02
3.315438e-04	2.595357e-04	2.326422e-04	1.646005e+00	7.772964e-01	3.700124e-03	2.595724e-03	5.047352e-03	3.048586e-01	4.156747e-01	1.518410e-01	8.433387e-01
2.448264e-04	2.938004e-04	2.138831e-04	6.241154e-01	1.036518e+00	3.916182e-03	9.286429e-03	6.930947e-03	-1.565363e-02	1.077947e-01	-3.617854e-03	-9.940434e-01
4.314530e-04	2.748083e-04	3.044412e-04	1.683361e+00	1.628430e+00	3.137596e-03	7.709017e-03	6.651932e-03	9.331093e-01	1.143978e-01	1.171469e-01	3.201512e-01
